slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
002,10277,50450,0,results/patches_norm/0/002__x10277__y50450__mpp0.253__r443.png,0,0.027104852721095085,0,4
002,10277,50671,0,results/patches_norm/0/002__x10277__y50671__mpp0.253__r443.png,0,0.006908636074513197,0,4
002,10277,50893,0,results/patches_norm/0/002__x10277__y50893__mpp0.253__r443.png,0,0.003574690083041787,0,4
002,10277,51114,0,results/patches_norm/0/002__x10277__y51114__mpp0.253__r443.png,0,4.396569784148596e-05,0,4
002,10277,51336,0,results/patches_norm/0/002__x10277__y51336__mpp0.253__r443.png,0,3.4193508327007294e-05,0,4
002,10277,51557,0,results/patches_norm/0/002__x10277__y51557__mpp0.253__r443.png,0,3.234231553506106e-05,0,4
002,10277,51778,0,results/patches_norm/0/002__x10277__y51778__mpp0.253__r443.png,0,5.805556924087796e-08,0,4
002,10499,50450,0,results/patches_norm/0/002__x10499__y50450__mpp0.253__r443.png,0,9.712614701129496e-05,0,4
002,10499,50671,0,results/patches_norm/0/002__x10499__y50671__mpp0.253__r443.png,0,3.31186420226004e-05,0,4
002,10499,50893,0,results/patches_norm/0/002__x10499__y50893__mpp0.253__r443.png,0,0.00034952221903949976,0,4
002,10499,51114,0,results/patches_norm/0/002__x10499__y51114__mpp0.253__r443.png,0,8.452942711301148e-05,0,4
002,10499,51336,0,results/patches_norm/0/002__x10499__y51336__mpp0.253__r443.png,0,3.380253474460915e-05,0,4
002,10499,51557,0,results/patches_norm/0/002__x10499__y51557__mpp0.253__r443.png,0,5.997119296807796e-05,0,4
002,10499,51778,0,results/patches_norm/0/002__x10499__y51778__mpp0.253__r443.png,0,1.573291046952363e-05,0,4
002,10720,50450,0,results/patches_norm/0/002__x10720__y50450__mpp0.253__r443.png,0,1.626483026484493e-05,0,4
002,10720,50671,0,results/patches_norm/0/002__x10720__y50671__mpp0.253__r443.png,0,1.9596904166974127e-05,0,4
002,10720,50893,0,results/patches_norm/0/002__x10720__y50893__mpp0.253__r443.png,0,0.0006391250062733889,0,4
002,10720,51114,0,results/patches_norm/0/002__x10720__y51114__mpp0.253__r443.png,0,0.00014070133329369128,0,4
002,10720,51336,0,results/patches_norm/0/002__x10720__y51336__mpp0.253__r443.png,0,0.00011201673623872921,0,4
002,10720,51557,0,results/patches_norm/0/002__x10720__y51557__mpp0.253__r443.png,0,0.00019293501100037247,0,4
002,10720,51778,0,results/patches_norm/0/002__x10720__y51778__mpp0.253__r443.png,0,3.330173422000371e-05,0,4
002,10942,50450,0,results/patches_norm/0/002__x10942__y50450__mpp0.253__r443.png,0,0.0017191702499985695,0,4
002,10942,50671,0,results/patches_norm/0/002__x10942__y50671__mpp0.253__r443.png,0,0.0006427789921872318,0,4
002,10942,50893,0,results/patches_norm/0/002__x10942__y50893__mpp0.253__r443.png,0,1.9661397345771547e-06,0,4
002,10942,51114,0,results/patches_norm/0/002__x10942__y51114__mpp0.253__r443.png,0,9.582262237017858e-07,0,4
002,10942,51336,0,results/patches_norm/0/002__x10942__y51336__mpp0.253__r443.png,0,9.494495316175744e-06,0,4
002,10942,51557,0,results/patches_norm/0/002__x10942__y51557__mpp0.253__r443.png,0,3.046728488698136e-05,0,4
002,10942,51778,0,results/patches_norm/0/002__x10942__y51778__mpp0.253__r443.png,0,8.917574518818583e-07,0,4
002,11163,50450,0,results/patches_norm/0/002__x11163__y50450__mpp0.253__r443.png,0,0.0042360019870102406,0,4
002,11163,50671,0,results/patches_norm/0/002__x11163__y50671__mpp0.253__r443.png,0,0.0002638234873302281,0,4
002,11163,50893,0,results/patches_norm/0/002__x11163__y50893__mpp0.253__r443.png,0,2.019418410270646e-09,0,4
002,11163,51114,0,results/patches_norm/0/002__x11163__y51114__mpp0.253__r443.png,0,2.997462500431425e-09,0,4
