slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
002,10277,50450,0,results/patches_norm/0/002__x10277__y50450__mpp0.253__r443.png,0,0.19237647950649261,0,1
002,10277,50671,0,results/patches_norm/0/002__x10277__y50671__mpp0.253__r443.png,0,0.06567935645580292,0,1
002,10277,50893,0,results/patches_norm/0/002__x10277__y50893__mpp0.253__r443.png,0,0.047393832355737686,0,1
002,10277,51114,0,results/patches_norm/0/002__x10277__y51114__mpp0.253__r443.png,0,0.0018247257685288787,0,1
002,10277,51336,0,results/patches_norm/0/002__x10277__y51336__mpp0.253__r443.png,0,0.009443134069442749,0,1
002,10277,51557,0,results/patches_norm/0/002__x10277__y51557__mpp0.253__r443.png,0,0.0016457323217764497,0,1
002,10277,51778,0,results/patches_norm/0/002__x10277__y51778__mpp0.253__r443.png,0,9.791390039026737e-05,0,1
002,10499,50450,0,results/patches_norm/0/002__x10499__y50450__mpp0.253__r443.png,0,0.0008777400944381952,0,1
002,10499,50671,0,results/patches_norm/0/002__x10499__y50671__mpp0.253__r443.png,0,0.0019039515173062682,0,1
002,10499,50893,0,results/patches_norm/0/002__x10499__y50893__mpp0.253__r443.png,0,0.035060491412878036,0,1
002,10499,51114,0,results/patches_norm/0/002__x10499__y51114__mpp0.253__r443.png,0,0.006159203127026558,0,1
002,10499,51336,0,results/patches_norm/0/002__x10499__y51336__mpp0.253__r443.png,0,0.00332662439905107,0,1
002,10499,51557,0,results/patches_norm/0/002__x10499__y51557__mpp0.253__r443.png,0,0.0017436824273318052,0,1
002,10499,51778,0,results/patches_norm/0/002__x10499__y51778__mpp0.253__r443.png,0,0.0017277359729632735,0,1
002,10720,50450,0,results/patches_norm/0/002__x10720__y50450__mpp0.253__r443.png,0,0.00022094757878221571,0,1
002,10720,50671,0,results/patches_norm/0/002__x10720__y50671__mpp0.253__r443.png,0,0.0003434001700952649,0,1
002,10720,50893,0,results/patches_norm/0/002__x10720__y50893__mpp0.253__r443.png,0,0.06000325083732605,0,1
002,10720,51114,0,results/patches_norm/0/002__x10720__y51114__mpp0.253__r443.png,0,0.02155396342277527,0,1
002,10720,51336,0,results/patches_norm/0/002__x10720__y51336__mpp0.253__r443.png,0,0.009347090497612953,0,1
002,10720,51557,0,results/patches_norm/0/002__x10720__y51557__mpp0.253__r443.png,0,0.008309614844620228,0,1
002,10720,51778,0,results/patches_norm/0/002__x10720__y51778__mpp0.253__r443.png,0,0.0010165873682126403,0,1
002,10942,50450,0,results/patches_norm/0/002__x10942__y50450__mpp0.253__r443.png,0,0.017924781888723373,0,1
002,10942,50671,0,results/patches_norm/0/002__x10942__y50671__mpp0.253__r443.png,0,0.010709185153245926,0,1
002,10942,50893,0,results/patches_norm/0/002__x10942__y50893__mpp0.253__r443.png,0,0.0027829224709421396,0,1
002,10942,51114,0,results/patches_norm/0/002__x10942__y51114__mpp0.253__r443.png,0,0.0003363210998941213,0,1
002,10942,51336,0,results/patches_norm/0/002__x10942__y51336__mpp0.253__r443.png,0,0.003956282511353493,0,1
002,10942,51557,0,results/patches_norm/0/002__x10942__y51557__mpp0.253__r443.png,0,0.0014103739522397518,0,1
002,10942,51778,0,results/patches_norm/0/002__x10942__y51778__mpp0.253__r443.png,0,0.00016551208682358265,0,1
002,11163,50450,0,results/patches_norm/0/002__x11163__y50450__mpp0.253__r443.png,0,0.04953814670443535,0,1
002,11163,50671,0,results/patches_norm/0/002__x11163__y50671__mpp0.253__r443.png,0,0.030254311859607697,0,1
002,11163,50893,0,results/patches_norm/0/002__x11163__y50893__mpp0.253__r443.png,0,9.578758908901364e-05,0,1
002,11163,51114,0,results/patches_norm/0/002__x11163__y51114__mpp0.253__r443.png,0,7.311327408388024e-06,0,1
002,11163,51336,0,results/patches_norm/0/002__x11163__y51336__mpp0.253__r443.png,0,8.794602763373405e-05,0,1
002,11163,51557,0,results/patches_norm/0/002__x11163__y51557__mpp0.253__r443.png,0,0.00040342097054235637,0,1
002,11163,51778,0,results/patches_norm/0/002__x11163__y51778__mpp0.253__r443.png,0,0.0005097650573588908,0,1
002,11385,50450,0,results/patches_norm/0/002__x11385__y50450__mpp0.253__r443.png,0,3.0683640943607315e-05,0,1
002,11385,50671,0,results/patches_norm/0/002__x11385__y50671__mpp0.253__r443.png,0,4.2220712202833965e-05,0,1
002,11385,50893,0,results/patches_norm/0/002__x11385__y50893__mpp0.253__r443.png,0,5.570768735196907e-06,0,1
002,11385,51114,0,results/patches_norm/0/002__x11385__y51114__mpp0.253__r443.png,0,7.273774826899171e-07,0,1
002,11385,51336,0,results/patches_norm/0/002__x11385__y51336__mpp0.253__r443.png,0,1.354085725324694e-05,0,1
002,11385,51557,0,results/patches_norm/0/002__x11385__y51557__mpp0.253__r443.png,0,0.00032610734342597425,0,1
002,11385,51778,0,results/patches_norm/0/002__x11385__y51778__mpp0.253__r443.png,0,0.00016663322458043694,0,1
002,11606,50450,0,results/patches_norm/0/002__x11606__y50450__mpp0.253__r443.png,0,6.144002691144124e-05,0,1
002,11606,50671,0,results/patches_norm/0/002__x11606__y50671__mpp0.253__r443.png,0,7.900103810243309e-05,0,1
002,11606,50893,0,results/patches_norm/0/002__x11606__y50893__mpp0.253__r443.png,0,5.9085472457809374e-05,0,1
002,11606,51114,0,results/patches_norm/0/002__x11606__y51114__mpp0.253__r443.png,0,2.116765017490252e-06,0,1
002,11606,51336,0,results/patches_norm/0/002__x11606__y51336__mpp0.253__r443.png,0,1.1007743523805402e-05,0,1
002,11606,51557,0,results/patches_norm/0/002__x11606__y51557__mpp0.253__r443.png,0,0.00020476270583458245,0,1
002,11606,51778,0,results/patches_norm/0/002__x11606__y51778__mpp0.253__r443.png,0,0.0005753003060817719,0,1
002,11827,50450,0,results/patches_norm/0/002__x11827__y50450__mpp0.253__r443.png,0,0.006868704687803984,0,1
002,11827,50671,0,results/patches_norm/0/002__x11827__y50671__mpp0.253__r443.png,0,0.0008467395673505962,0,1
002,11827,50893,0,results/patches_norm/0/002__x11827__y50893__mpp0.253__r443.png,0,0.0015391786582767963,0,1
